sentences	ADR	WD	EF	INF	SSI	DI
A little concerned that loss of control with appetite will cause weight gain that will depress me, Also, brain fog may be clearing a bit.	1	0	0	0	0	0
I feel normal around people for the first time in my life.	0	0	1	0	0	0
nausea, cotton mouth, and lack of appetite.	1	0	0	0	0	0
I was surprised because I had just stopped taking Sertaline and expected to be suffering some withdrawal from that so was pleased with how i felt.	0	0	0	0	0	0
Horrible isomnia, felt like I was in a fog.	1	0	0	0	0	0
Now people enjoy being around me.	0	0	1	0	0	0
My only complaints thus far are my lack of sex drive and my mood can be a little flat at times.	1	0	0	0	0	0
I was a little surprised that there were initial, noticeable effects in 30 minutes.	0	0	0	0	0	0
It certainly works for what I'm taking it for, but sometimes it can be very hard to handle the side effects I experience with it.	1	0	1	0	0	0
How long will these effects last.	0	0	0	0	0	0
I have absolutely NO sex drive, but that didn't happen until about a year ago.	1	0	0	0	0	0
Lexapro has helped me in my relationship with my wife of 25 years and 2 beautiful children (who by the way have inherited my anxiety, they are both on low doses of lexapro and doing great.	0	0	1	0	0	0
Now my Dr. Wants me to try Lexapro.	0	0	0	0	0	0
Switched to Cymbalta from Effexor XR & now I have energy, spirit, and just feel GOOD.	0	0	1	0	0	0
"My Dr. didn't address the issue when he prescribed this medicine and when I told him I didn't want to take it any longer, he said only, ""skip a day in between doses for a couple of weeks"" to discontinue."	0	0	0	0	0	0
I took Lexapro once and it majorly screwed me up.	0	0	0	0	0	0
I stopped after three months because I felt better.	0	0	0	0	0	0
Coming off Cymbalta does sound scary, but I am trying to just enjoy feeling well for now, will cross that bridge down the road.	0	1	1	0	0	0
So now I begin the fun ride of withdrawal.	0	0	0	0	0	0
Never again.	0	0	0	0	0	0
But then I felt almost the same as I did before Effexor XR.	0	0	0	1	0	0
Not addiction, just an alteration.	0	0	0	0	0	0
I was definitely more relaxed about things and Zoloft created an overall sense of well being.	0	0	1	0	0	0
 IT SAVED MY LIFE	0	0	1	0	0	0
My anxiety is almost completely gone and my depressed mood has mostly lifted.	0	0	1	0	1	1
I'm still depressed pretty bad and that has yet to go away.	0	0	1	1	1	1
This was a miracle drug for the first few months,then it stopped working.	0	0	1	1	0	0
Some mental fogginess in school.	1	0	0	0	0	0
I wanted to die.	0	0	0	0	0	0
I lost a job spiraled into depression and anxiety.	0	0	0	0	1	0
I originally was on Zoloft for two or three years and then stopped taking it, but had started to develop symptoms of depression again about 2 1/2 years ago.	0	0	0	0	1	1
I don't do that.	0	0	0	0	0	0
If you want to email me for more in fo, please do.	0	0	0	0	0	0
My back hurt so bad in the middle of the night I had to take an Ibuprofen, Now I'm at work and I'm shaking so bad and my stomach is so tight!	1	0	0	0	0	0
Emotionally much better and able to function but getting depressed about the side effects.	1	0	1	0	0	0
Agressiveness and short tempered.	1	0	0	0	0	0
I still feel depressed and have negative thoughts racing through my mind so I don't think 50mg is really enough for me.	0	0	0	1	1	1
I couldn't keep my head up walking down the street because I though	0	0	0	0	1	0
I would lie there a little awake (mostly asleep), with my bladder nagging me to get up, but I wouldn't be able to for hours.	0	0	0	0	0	0
I went on Effexor XR and within a week felt like my old self!	0	0	1	0	0	0
But the effectiveness seems to have disappead, too!  	0	0	1	1	0	0
napping many times a day for extended periods, night sweating.	1	0	0	0	0	0
a little sleepy in the afternoon in the first few weeks.	1	0	0	0	0	0
It gets better.	0	0	0	0	0	0
I have been on Prozac in the past, Lexapro-which worked great for a year then nothing, and coming off of it was horrible.	0	0	0	0	0	0
other than that no problems. 	0	0	0	0	0	0
If I forget even a single day of this medicine I feel completely gone the next.	0	1	0	0	0	0
When I told my doctor that he most likely misunderstoof and thought I was exhibiting schizophreniform symptoms, when in reality, I didn't believe in any of it, it was merely the only way I could describe the sensation.	0	0	0	0	0	0
If I dont take the medicine at the same time every day or forget a day, I will expreience withdraw and its horrible!	0	1	0	0	0	0
Beware,do your research first	0	0	0	0	0	0
I felt i was high, nauseous for 4 days.	0	0	0	0	0	0
my arms felt like needles are poking them, Felt like a knife in my shoulder, I got chills easily, felt like my legs were not getting enough circulation, it felt like my blood had carbonation in it!	1	0	0	0	0	0
All these years I had just assumed that by nature I was anti-social and extremely shy, only to find out that millions of people suffer from SAD.	0	0	0	0	1	0
In other words; I was up for less hours at a time.	1	0	0	0	0	0
I dreamed my sister tried to kill me.	0	0	0	0	0	0
No urge to return to my old habits despite my unbelievable stress level.	0	0	1	0	1	1
I take 150mg of zoloft daily.	0	0	0	0	0	0
WORST WITHDRAWAL EVER.	0	1	0	0	0	0
I have been on all kinds of medications for 10+ years.	0	0	0	0	0	0
Felt normal for about 8 months, and then I felt nothing.	0	0	1	1	0	0
I handle my kids much better, and for maybe the first time in decades.	0	0	1	0	0	0
calling the people i love the most, the worst names i could .	0	0	0	0	0	0
Lexapro was the perfect drug for me.	0	0	1	0	0	0
After attempting to wean off of this medicine it feels like you are going to die.	0	1	0	0	0	0
IF YOU ARE HAVING PROBLEMS TALK TO YOUR PSYCH ASAP DONT STOP TAKING THIS MEDICINE BY YOURSELF *** warning extreme consequences GOOGLE IT (cymbalta withdrawal) luckily I'm one of the good ones tho. 	0	0	0	0	0	0
However, my sex drive is still Ok. No notable weight gain, as I have pushed myself to work out still.	0	0	0	0	0	0
All in all.	0	0	0	0	0	0
Currently at 225, I am very agitated, dizzy, lightheaded, off balance, emotionless, and one week after I started taking Effexor XR, I saw obvious daily weight gain, bloated stomache constipation, etc And then the financial shock.	1	0	0	0	0	0
The lexapro did wonders in helping my moods,so I could get to a place where I could work on my issues.	0	0	1	0	0	0
Came to hospital and they gave me something to reverse it.	1	0	0	0	0	0
The only way I can sum it up is to say I wish I could be put to sleep for a month or so while this gets out of my system.	0	0	0	0	0	0
GI Distress, Headaches at base of skull, Lethargy, Blurred Vision, Sleep Disturbances (nightmares), anxiety.	1	0	0	0	0	0
I'm going to talk it over with my doctor to see what I'd like to have done.	0	0	0	0	0	0
My dr recommended Cymbalta and said that he's heard great things from his patients that have been on this med.	0	0	0	0	0	0
I am on the low dose, 30mg daily.	0	0	0	0	0	0
"Here- sometimes I felt more depressed, lethargic, and would get upset at things that normally wouldnt upset me, or felt too ""whatever happens is fine"" Went back down to 50mg 2x a week, 25mg5x a week."	0	0	0	1	1	1
I've been having side effects of the new drug since Day 1, but they became much, much worse as I changed dosages.	0	0	0	0	0	0
My mental health has been awesome.	0	0	1	0	0	0
Some typical antidepressant side effects, but nothing too serious.	1	0	0	0	0	0
Yet i had vivid nightmares that were really horrible and i started to get night sweats real bad.	1	0	0	0	0	0
At no point was I warned that my personality would change and I would loose my social network.	1	0	0	0	0	0
So, I may need to try a different SSRI to see if it will help with the anxiety.	0	0	0	0	1	0
loss of appetite	1	0	0	0	0	0
I was able to go out without thinking everyone was looking at me, and I was able to get out of bed willingly every day.	0	0	1	0	0	0
It's been four days since I discontinued, and I'm still wiped out and dizzy with flu-like symptoms.	1	0	0	0	0	0
Each seems as real as the other, So bizarre!	1	0	0	0	0	0
I can feel emotion but don't fall apart all the time and I CAN SLEEP up to 6 total hours a night.	0	0	1	0	0	0
Has helped me with my anxiety and depression, though I still do worry alot, maybe more than before.	0	0	1	0	1	1
Saved my life after 20 years on Prozac; went to generic Prosac didn't work, tried lexapro, very depressed.	0	0	1	0	0	0
Avoid at all costs and explore other options.	0	0	0	0	0	0
Withdrawal is much worse than the condition I'm treating!	0	1	0	0	0	0
so far, seems to be helping keep my mood more stable but I do notice a kind of deadening of emotions- I know that was a concern of mine before when I took it.	1	0	1	0	0	0
I have only been taking it for 6 months on my second bout, but I took it for two years before, and it did wonders.	0	0	1	0	0	0
felt a little nausea the first day.	1	0	0	0	0	0
These all occurred gradually as the dose was upp'd and when I complained to the dr's (three) they didnt know what to do and at first denied it was the effexor- eventually weaned me down- and all smptoms disappeared.	0	0	0	0	0	0
I have only been on it 1 day. 	0	0	0	0	0	0
I would not reccommend this drug to anyone with anxiety issues, as it was not a very big help.	0	0	0	1	1	0
head felt completely detached from body and feeling suicidal.	1	0	0	0	0	0
I can make friends.	0	0	1	0	0	0
im gradually coming off of it now and i never wanna hear about it again.	0	0	0	0	0	0
Side effects were sleepiness and excessive sweating.	1	0	0	0	0	0
First three days of taking Lexapro to made my head feel like it was going to blow up.	1	0	0	0	0	0
However, the depression and moodiness quickly returned and my psychiatrist decided to try Cymbalta.	0	0	1	0	1	1
Been on 50 mg for 10 years.	0	0	0	0	0	0
This medication definitely stabilizes me, but I'm concerned by how quickly my mood goes out of control with brain zaps when I go even 36 hours without a dose.	0	1	1	0	0	0
I'm now in the last stage of withdrawal, and I'm still experiencing the fatigue and dizziness and sexual apathy.	1	0	0	0	0	0
Initially, a loss of appetite, weight loss in first 5 days, spaced out feeling.	1	0	0	0	0	0
I stopped taking it several months ago but I thought it would be good to share this experience.	0	0	0	0	0	0
I felt very shakey in my hands especially in the afternoons making tying a bow or a knot very difficult.	1	0	0	0	0	0
I had some fatigue when first starting the prescription, but I no longer notice it.	1	0	0	0	0	0
WELL NO WAY THIS IS THE DRUG FROM HELL.	0	0	0	0	0	0
I'd rather be depressed.	0	0	0	0	1	0
I am just now starting to feel better.	0	0	0	0	0	0
BAD sweating!	1	0	0	0	0	0
No impressive mood benefits, just drawbacks: the most notable was irritability everyday with a general negative outlook and being easily angered.	1	0	0	1	0	0
I tried it because my bipolar manifests as depression for the winter months.	0	0	0	0	1	1
I was also, initially, very sleepy.	1	0	0	0	0	0
Not sure if I want to continue.	0	0	0	0	0	0
Drs thought I had Lupus.	0	0	0	0	0	0
started at 10 then 20)  looking forward to future increased effects and hopefully some weight loss and HOPEFULLY the swallowing thing will go away.	0	0	0	0	0	0
loss of feelings.	1	0	0	0	0	0
Did gain some weight but after being on the drug for 9 months that seems to have settled down.	1	0	0	0	0	0
weight loss in the 3 weeks I took it.	1	0	0	0	0	0
I felt so much better but I still had the feeling of uneasiness.	0	0	1	1	1	0
Very sleepy all the time.	1	0	0	0	0	0
Constipation, vivid dreams and restless sleep patterns.	1	0	0	0	0	0
I felt uncomfortable in my own body for weeks,but not enough to quit.	1	0	0	0	0	0
i have only been on generic zoloft for about a week and a half.	0	0	0	0	0	0
It's been about 4 years and I truly feel like a new person.	0	0	1	0	0	0
This was greatly improved by dropping the dose to 225)  With my doctor's permission, I've recently dropped the dose to 150 mg I was wondering if the drug was increasing my appetite and if a lower dose might make a difference.	0	0	0	0	0	0
Medicine would stop working and I'd have to up the dose, anything above 25 MG and the side effects start to very badly effect my life.	1	0	1	1	0	0
WEIGHT GAIN DESPITE REDUCED CALORIE INTAKE, frequent nausea, vivid dreams to the point that is difficult to wake from them, head rush that made me think I was having a stroke, disassociation, spaciness, horrible withdrawal symptoms-so NOT quit suddenly or on your own.	1	1	0	0	0	0
Nauseaus and racy heart, Blurred vision.	1	0	0	0	0	0
I've been on anti-depressants for at least 5years, and I've tried multiple ones but by far effexor was the worst.	0	0	0	0	0	0
some weight gain.	1	0	0	0	0	0
I have gone the fruit route - i will eat 4-5 apples/oranges/pears in one sitting, no diarrhea or constipation.	0	0	0	0	0	0
